,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2088,11.067933772160599,10.344131817816299,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.344131817816299,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,7.983191134202652,0.72917691945013,2.046050824109111,1.5354501909797826,0.0,13.754389298693248,12.589161331643512,0.72917691945013,0.0,0.72917691945013,1.5354501909797826,0.0,17.37487184903452,5.590615539732441,1.5354501909797826,0.0,2.2481851444516057,0.0,9.550495211750732,1.5354501909797826,6.791081903445039,2.5875709244274403,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.344131817816299,13.624587720465875,4.8344842282269935,13.71375261196458,13.867534594298888,1.1909536022219291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2089,11.921279709508056,10.778894350446533,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,10.191565739635086,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,9.886411075880886,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,0.72917691945013,2.2481851444516057,8.379969540897058,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.77607678700008,13.335452602212474,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,17.45207230053689,5.299792502826182,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,2.2481851444516057,2.9915580339187713,2.2481851444516057,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.831308679450059,14.735495928190103,0.0,13.77607678700008,13.850944481980468,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2090,11.741560420380335,0.0,0.0,1.1909536022219291,0.0,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.741560420380335,0.72917691945013,5.22924907324448,0.72917691945013,1.5354501909797826,0.72917691945013,0.72917691945013,0.72917691945013,2.2481851444516057,9.366094505683543,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.751280096933554,11.741560420380335,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,17.45207230053689,5.299792502826182,1.5354501909797826,0.0,0.72917691945013,0.0,0.0,2.2481851444516057,0.0,2.2481851444516057,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.741560420380335,13.71060706844147,0.0,13.751280096933554,13.87204563567418,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2091,11.367372836467426,10.832854140643885,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,7.993902516964097,7.537863707205127,2.046050824109111,1.5354501909797826,0.0,0.0,1.8127362015018316,9.896949159598483,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.832854140643885,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.873548033081079,13.013904464516242,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,17.45207230053689,5.299792502826182,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,1.8127362015018316,0.0,2.2481851444516057,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.367372836467426,14.321677320659555,8.658647638011502,13.771440753579034,13.867534594298888,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2092,11.520629665234843,9.928331552080438,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,8.59170895341405,0.0,1.5354501909797826,2.2481851444516057,0.0,0.0,1.8127362015018316,9.964513403780058,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,8.379969540897058,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.774532123660242,12.701054160983835,0.0,0.0,1.1909536022219291,1.5354501909797826,0.0,17.45207230053689,5.299792502826182,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,1.5354501909797826,0.0,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.07851855740812,13.98735298538681,0.0,13.774532123660242,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2093,11.918590314936306,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.861582485355887,0.72917691945013,6.589319946061984,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,7.512047107992513,0.72917691945013,2.046050824109111,1.5354501909797826,0.0,13.754389298693248,11.918590314936306,0.0,0.0,0.72917691945013,1.5354501909797826,0.72917691945013,16.816925515539225,5.299792502826182,1.5354501909797826,0.0,1.5354501909797826,0.0,0.0,1.5354501909797826,0.0,2.2481851444516057,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.861582485355887,13.87504978995132,0.0,13.754389298693248,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2094,10.39326462601613,10.751545967162025,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,5.846255584019278,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.8127362015018316,10.075340001467522,0.72917691945013,7.758771157386058,1.1909536022219291,1.5354501909797826,1.1909536022219291,0.72917691945013,0.72917691945013,2.2481851444516057,9.269063872730769,0.72917691945013,2.046050824109111,1.1909536022219291,0.0,13.74505339857668,12.423092815482672,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,17.159512308364963,5.620580037016494,0.0,0.0,1.8127362015018316,0.0,0.0,1.5354501909797826,0.0,2.2481851444516057,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.39326462601613,13.52146777463665,0.0,13.74505339857668,13.863017766693423,1.1909536022219291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2095,11.58706276929866,0.0,0.0,1.1909536022219291,1.1909536022219291,1.8127362015018316,0.0,0.0,1.8127362015018316,1.8127362015018316,0.0,0.0,1.5354501909797826,0.0,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.723929679237619,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.785330504156379,11.58706276929866,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,17.416620858737137,6.550652412124451,0.0,0.0,0.0,0.0,0.0,1.5354501909797826,0.0,2.2481851444516057,1.8127362015018316,1.1909536022219291,0.0,0.0,0.72917691945013,1.8127362015018316,0.0,11.58706276929866,0.0,13.785330504156379,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2096,10.643650668095741,10.148527169192898,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,6.145992725751508,0.0,0.72917691945013,2.2481851444516057,0.0,0.72917691945013,1.8127362015018316,10.643650668095741,0.72917691945013,6.145992725751508,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,9.141009723996229,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.852455909556625,12.233549372501972,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,17.590914740409026,5.368009028895438,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,2.4269712622629362,9.33412976154838,2.2481851444516057,1.8127362015018316,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.952675561512619,13.61813064347252,0.0,13.759047932020366,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2097,11.312382763372733,0.0,0.0,0.72917691945013,1.1909536022219291,1.8127362015018316,0.0,0.0,1.8127362015018316,1.8127362015018316,0.0,0.0,1.5354501909797826,0.0,0.0,0.0,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,1.5354501909797826,7.563410875793233,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.7528350428767,11.312382763372733,0.0,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,17.522075378158647,5.334181193496806,1.5354501909797826,0.0,0.72917691945013,0.0,0.0,2.046050824109111,5.22924907324448,2.046050824109111,2.046050824109111,0.72917691945013,0.0,0.0,0.72917691945013,2.2481851444516057,0.0,11.312382763372733,0.0,13.783789912687185,13.860003325756523,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2098,12.489176232026802,11.16532633316971,0.0,1.8127362015018316,1.8127362015018316,1.1909536022219291,8.880437889469325,8.379969540897058,2.046050824109111,1.5354501909797826,0.0,0.0,1.8127362015018316,9.827742998287466,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,1.5354501909797826,9.550495211750732,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.774532123660242,13.881050423896902,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,17.590914740409026,5.368009028895438,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,0.0,3.827373955129273,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.853354542948768,15.122245162038412,0.0,13.774532123660242,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2099,12.446030841495148,10.848094888333799,0.0,1.8127362015018316,1.8127362015018316,1.5354501909797826,8.015189968345526,0.0,1.5354501909797826,2.2481851444516057,0.0,0.0,1.8127362015018316,11.590049221544675,0.72917691945013,5.466317113699964,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.44158768709843,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.806828056284163,13.716895327259206,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,17.522075378158647,5.334181193496806,1.5354501909797826,0.0,2.2481851444516057,0.0,0.0,2.733574903834053,7.222988758879818,1.8127362015018316,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,12.14450991917926,15.126501122809401,0.0,13.749724460198646,13.79148611264353,1.1909536022219291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2100,12.315455777777851,10.307873185350891,0.0,1.8127362015018316,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.318903182001083,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.832854140643885,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.8221032539373,13.411753899479164,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,18.985794100041897,5.620580037016494,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,1.1909536022219291,7.928940730012407,1.5354501909797826,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,11.318903182001083,14.582235602826813,0.0,13.737254417667435,13.873548033081079,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2101,12.482401364911997,11.089066716871269,0.0,2.046050824109111,1.8127362015018316,1.1909536022219291,7.93988472181343,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,12.00616676521531,0.72917691945013,7.758771157386058,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.301789452956845,0.72917691945013,1.5354501909797826,0.72917691945013,1.1909536022219291,0.0,13.843377589142342,0.0,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,18.532106312031935,5.529382684764075,1.5354501909797826,0.0,2.046050824109111,0.0,11.883420214471863,2.5875709244274403,0.0,2.4269712622629362,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,12.482401364911997,15.357436184679388,5.736388305239887,13.729438016131784,13.841862255329788,1.1909536022219291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2102,11.367372836467426,11.233043090721914,0.0,1.5354501909797826,0.72917691945013,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,11.27296827764568,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.267251591305557,0.72917691945013,0.72917691945013,1.5354501909797826,0.0,13.729438016131784,13.223159812196553,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,16.340658146075235,5.708020003164145,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,2.046050824109111,7.7821418952793335,2.4269712622629362,2.2481851444516057,0.0,0.0,0.0,0.72917691945013,2.4269712622629362,11.27296827764568,14.429961832664485,0.0,13.729438016131784,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2103,11.178989794616811,0.0,0.0,0.72917691945013,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.178989794616811,0.72917691945013,6.237470353922875,1.1909536022219291,1.1909536022219291,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.760599433962659,11.178989794616811,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,17.619829238925742,5.620580037016494,0.0,0.0,0.72917691945013,0.0,0.0,2.2481851444516057,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,0.0,0.0,1.8127362015018316,11.178989794616811,13.088243774627653,0.0,13.760599433962659,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
